sentence,pred_prob,pred_status_code,pred_status_label,unresolved_prob,resolved_prob
- No noxious weeds identified.,[0.00275499 0.9972451 ],1,Resolved,0.0027549926,0.9972451
- No soil stability concerns noted. No issues.,[0.00136576 0.9986343 ],1,Resolved,0.0013657602,0.9986343
"June 5, 2017 - Vegetation cover on the ROW is 0 to 65%, compared to the off ROW control at the topsoil repair areas. Follow up later in growing season.",[0.57623583 0.42376423],0,Unresolved,0.57623583,0.42376423
- Vegetation cover on the ROW within the remaining portions of the ¼ is 80 to 100% compared to the off ROW control.,[0.01336105 0.986639  ],1,Resolved,0.01336105,0.986639
- No noxious weeds identified.,[0.00249567 0.9975043 ],1,Resolved,0.0024956667,0.9975043
- Topsoil repairs completed in 2016 appear stable.,[0.74432814 0.25567183],0,Unresolved,0.74432814,0.25567183
- No soil stability concerns noted. No issues. Vegetation within 2016 repairs is now 80 – 100% compared to the off ROW control. All previous vegetation cover issues resolved.,[0.00304578 0.9969542 ],1,Resolved,0.0030457815,0.9969542
"June 5, 2017 - Vegetation cover on the ROW within the ¼ is 80 to 100% compared to the off ROW control.",[0.41537416 0.58462584],1,Resolved,0.41537416,0.58462584
- No noxious weeds identified.,[0.00277521 0.9972248 ],1,Resolved,0.0027752065,0.9972248
"- Subsidence throughout quarter appears to have increased from 2016. June 17 – 19, 2017 - Completed subsidence repairs at KP 1+650 to 1+815, KP 1+840 to 860, and KP 2+100 to 2+230. Issues resolved. Repairs will be monitored in 2018.",[0.36726427 0.63273567],1,Resolved,0.36726427,0.63273567
"June 5, 2017 - Vegetation cover on the ROW is 80 to 100% compared to the off ROW control.",[0.47605872 0.5239413 ],1,Resolved,0.47605872,0.5239413
- No noxious weeds identified.,[0.00275662 0.9972434 ],1,Resolved,0.0027566168,0.9972434
"- No soil stability concerns noted. No issues. June 13, 2017 – Landowner call received regarding subsidence at west end of ¼. Issue was assessed and repairs are recommended. July 5 - 9, 2017 – Subsidence repairs completed, issue.",[0.07204231 0.9279577 ],1,Resolved,0.07204231,0.9279577
"June 5, 2017 - Vegetation cover on the ROW is 80 to 100% compared to the off ROW control.",[0.4415747 0.5584253],1,Resolved,0.4415747,0.5584253
- No noxious weeds identified.,[0.00288842 0.99711156],1,Resolved,0.002888422,0.99711156
"- No soil stability concerns noted. No issues. June 13, 2017 – Landowner call received regarding subsidence at west end of ¼. Issue was assessed and repairs are recommended. July 5 - 9, 2017 – Subsidence repairs completed, issue.",[0.07540965 0.9245903 ],1,Resolved,0.07540965,0.9245903
"June 5, 2017 - Vegetation cover on the ROW is 80 to 100% compared to the off ROW control.",[0.45697755 0.54302245],1,Resolved,0.45697755,0.54302245
- No noxious weeds identified.,[0.00293517 0.9970649 ],1,Resolved,0.0029351674,0.9970649
"- No soil stability concerns noted. No issues. June 13, 2017 – Landowner call received regarding subsidence at west end of ¼. Issue was assessed and repairs are recommended. July 5 - 9, 2017 – Subsidence repairs completed, issue resolved. Repairs will be monitored in 2018.",[0.07561844 0.92438155],1,Resolved,0.07561844,0.92438155
resolved. Repairs will be monitored in 2018.,[0.9833173  0.01668268],0,Unresolved,0.9833173,0.016682679
"June 5, 2017 - Vegetation cover on the ROW is 80 to 100% compared to the off-ROW control.",[0.38764828 0.6123518 ],1,Resolved,0.38764828,0.6123518
- No noxious weeds were observed in ¼ - Topsoil piles in place for upcoming subsidence repairs.,[0.00927031 0.99072963],1,Resolved,0.009270308,0.99072963
"- No erosion was observed in this ¼ July 5 - 10, 2017 – KP 3+080 to 3+100 and 3+130 to 3+700 – subsidence repairs completed, issues resolved. Repairs will be monitored in 2018.",[0.05912373 0.94087625],1,Resolved,0.059123732,0.94087625
"June 5, 2017 - Vegetation cover on the ROW is 80 to 100% compared to the off-ROW control.",[0.40110067 0.5988993 ],1,Resolved,0.40110067,0.5988993
- No noxious weeds were observed in ¼ - Topsoil piles in place for upcoming subsidence repairs.,[0.00981187 0.99018806],1,Resolved,0.009811872,0.99018806
"- No erosion was observed in this ¼ July 5 - 10, 2017 – KP 3+080 to 3+100 and 3+130 to 3+700 – subsidence repairs completed, issues resolved. Repairs will be monitored in 2018.",[0.05977866 0.94022137],1,Resolved,0.059778664,0.94022137
"June 5, 2017 - Vegetation cover on the ROW is 80 to 100% compared to the off-ROW control.",[0.3955357 0.6044643],1,Resolved,0.3955357,0.6044643
- No noxious weeds were observed in ¼ - Topsoil piles in place for upcoming subsidence repairs.,[0.00800691 0.99199307],1,Resolved,0.0080069145,0.99199307
"- No erosion was observed in this ¼ July 5 - 10, 2017 – KP 3+080 to 3+100 and 3+130 to 3+700 – subsidence repairs completed, issues resolved. Repairs will be monitored in 2018.",[0.07613587 0.9238641 ],1,Resolved,0.07613587,0.9238641
"June 5, 2017 - Vegetation cover on the ROW is 80 to 100% compared to the off-ROW control.",[0.3876069 0.6123931],1,Resolved,0.3876069,0.6123931
- No noxious weeds were observed in ¼ - Topsoil piles in place for upcoming subsidence repairs.,[0.00966498 0.990335  ],1,Resolved,0.009664983,0.990335
"- No erosion was observed in this ¼ July 5 - 10, 2017 – KP 3+080 to 3+100 and 3+130 to 3+700 – subsidence repairs completed, issues resolved. Repairs will be monitored in 2018.",[0.07681433 0.9231857 ],1,Resolved,0.07681433,0.9231857
"June 5, 2017 - Vegetation cover on the ROW is 80 to 100% compared to the off-ROW control.",[0.39521578 0.60478425],1,Resolved,0.39521578,0.60478425
- No noxious weeds were observed in ¼ - Topsoil piles in place for upcoming subsidence repairs.,[0.0084546 0.9915454],1,Resolved,0.0084546,0.9915454
"- No erosion was observed in this ¼ July 5 - 10, 2017 – KP 3+080 to 3+100 and 3+130 to 3+700 – subsidence repairs completed, issues resolved. Repairs will be monitored in 2018.",[0.06367717 0.9363228 ],1,Resolved,0.06367717,0.9363228
"June 5, 2017 - Vegetation cover on the ROW is 80 to 100% compared to the off-ROW control.",[0.37943482 0.6205651 ],1,Resolved,0.37943482,0.6205651
- No noxious weeds were observed in ¼ - No subsidence or erosion observed in this ¼.,[0.00218097 0.99781907],1,Resolved,0.002180966,0.99781907
"June 5, 2017 - Vegetation cover on the ROW is 80 to 100% compared to the off-ROW control.",[0.38439184 0.61560816],1,Resolved,0.38439184,0.61560816
"- No noxious weeds were observed in ¼ - KP 4+070, intermittent subsidence observed; Landowner is planning to cultivate this land, which will alleviate the subsidence, issue resolved.",[0.01144619 0.9885539 ],1,Resolved,0.011446188,0.9885539
"- No erosion was observed in this ¼ June 19 – 20, 2017 – KP 3+995, KP 4+445, KP 4+640 to 4+850 – Subsidence repairs completed, issues resolved.",[0.02001834 0.9799817 ],1,Resolved,0.020018341,0.9799817
"- No erosion was observed in this ¼ June 19 – 20, 2017 – KP 3+995, KP 4+445, KP 4+640 to 4+850 – Subsidence repairs completed, issues resolved. Repairs will be monitored in 2018.",[0.06708191 0.9329181 ],1,Resolved,0.067081906,0.9329181
"June 5, 2017 - KP 4+625, drainage is well-vegetated and stable. Vegetation cover on the ROW is 80 to 100% compared to the off-ROW control. No signs of erosion. .",[0.00927094 0.9907291 ],1,Resolved,0.009270944,0.9907291
"June 5, 2017 - Vegetation cover on the ROW is 80 to 100% compared to the off-ROW control.",[0.46614304 0.5338569 ],1,Resolved,0.46614304,0.5338569
"- No noxious weeds observed in this ¼ - KP 5+470 to 5+700 - Intermittent subsidence and ruts from farm equipment observed. Landowner plans to disk field, issues resolved. Repairs will be monitored in 2018 - No erosion was observed in this ¼.",[0.01404489 0.9859552 ],1,Resolved,0.014044889,0.9859552
"June 5, 2017 - Vegetation cover on the ROW is 80 to 100% compared to the off-ROW control.",[0.37970603 0.620294  ],1,Resolved,0.37970603,0.620294
"- No noxious weeds observed in this ¼ - KP 5+470 to 5+700 - Intermittent subsidence and ruts from farm equipment observed. Landowner plans to disk field, issues resolved. Repairs will be monitored in 2018 - No erosion was observed in this ¼.",[0.01337319 0.9866268 ],1,Resolved,0.0133731915,0.9866268
"June 5, 2017 - Vegetation cover on the ROW is 0-65% compared to the off-ROW control within 2016 subsidence repair areas (KP 6+285 to 6+300, KP 6+390 to 6+400, KP 6+575 to 6+600), monitor later in growing season. Vegetation cover within the remaining portions of the ¼ is 80 to 100% compared to the off-ROW control.",[0.98810995 0.01188998],0,Unresolved,0.98810995,0.011889985
"June 5, 2017   - No noxious weeds observed in this ¼ - No erosion observed, all previous issues resolved.",[0.03432272 0.9656773 ],1,Resolved,0.03432272,0.9656773
"June 5, 2017  - 2016 subsidence repairs (KP 6+285 to 6+300, KP 6+390 to 6+400, and KP 6+575 to 6+600) appear effective and subsidence has been eliminated. Issue resolved.",[0.01833335 0.9816667 ],1,Resolved,0.018333346,0.9816667
"June 5, 2017   - No subsidence or erosion observed in this ¼  - KP 6+685, sand bags and erosion control waddle installed appear to be working effectively. Area is now vegetated and erosion concerns eliminated. Issue resolved.",[0.01240266 0.9875973 ],1,Resolved,0.012402658,0.9875973
"June 5, 2017  - KP 6+150, drainage is functioning well, is well-vegetated, and is showing no signs of erosion. July 16, 2017 – Vegetation within 2016 repairs is now 80 – 100% compared to the off ROW control. All previous.",[0.01971241 0.98028755],1,Resolved,0.019712407,0.98028755
"June 5, 2017 - Vegetation cover on the ROW is 0-65% compared to the off-ROW control within 2016 subsidence repair areas (KP 6+285 to 6+300, KP 6+390 to 6+400, KP 6+575 to 6+600), monitor later in growing season. Vegetation cover within the remaining portions of the ¼ is 80 to 100% compared to the off-ROW control.",[0.9869097 0.0130903],0,Unresolved,0.9869097,0.013090302
"June 5, 2017   - No noxious weeds observed in this ¼ - No erosion observed, all previous issues resolved.",[0.0250147 0.9749853],1,Resolved,0.025014702,0.9749853
"June 5, 2017  - 2016 subsidence repairs (KP 6+285 to 6+300, KP 6+390 to 6+400, and KP 6+575 to 6+600) appear effective and subsidence has been eliminated. Issue resolved.",[0.01761586 0.9823842 ],1,Resolved,0.017615858,0.9823842
"June 5, 2017   - No subsidence or erosion observed in this ¼  - KP 6+685, sand bags and erosion control waddle installed appear to be working effectively. Area is now vegetated and erosion concerns eliminated. Issue resolved.",[0.01259638 0.98740363],1,Resolved,0.01259638,0.98740363
"June 5, 2017  - KP 6+150, drainage is functioning well, is well-vegetated, and is showing no signs of erosion. July 16, 2017 – Vegetation within 2016 repairs is now 80 – 100% compared to the off ROW control. All previous.",[0.01997963 0.9800204 ],1,Resolved,0.019979633,0.9800204
"June 5, 2017 - Vegetation cover on the ROW is 0-65% compared to the off-ROW control within 2016 subsidence repair areas (KP 6+285 to 6+300, KP 6+390 to 6+400, KP 6+575 to 6+600), monitor later in growing season. Vegetation cover within the remaining portions of the ¼ is 80 to 100% compared to the off-ROW control.",[0.98485166 0.01514837],0,Unresolved,0.98485166,0.015148371
"June 5, 2017   - No noxious weeds observed in this ¼ - No erosion observed, all previous issues resolved.",[0.03172855 0.96827143],1,Resolved,0.03172855,0.96827143
"June 5, 2017  - 2016 subsidence repairs (KP 6+285 to 6+300, KP 6+390 to 6+400, and KP 6+575 to 6+600) appear effective and subsidence has been eliminated. Issue resolved.",[0.01769932 0.98230064],1,Resolved,0.017699316,0.98230064
"June 5, 2017   - No subsidence or erosion observed in this ¼  - KP 6+685, sand bags and erosion control waddle installed appear to be working effectively. Area is now vegetated and erosion concerns eliminated. Issue resolved.",[0.01270423 0.9872958 ],1,Resolved,0.012704228,0.9872958
"June 5, 2017  - KP 6+150, drainage is functioning well, is well-vegetated, and is showing no signs of erosion. July 16, 2017 – Vegetation within 2016 repairs is now 80 – 100% compared to the off ROW control. All previous vegetation cover issues resolved.",[0.01370285 0.98629713],1,Resolved,0.013702848,0.98629713
vegetation cover issues resolved.,[0.07320482 0.9267951 ],1,Resolved,0.073204815,0.9267951
"June 5, 2017 - Vegetation cover on the ROW is 0-65% compared to the off-ROW control within 2016 subsidence repair areas (KP 7+050 to 7+100), monitor later in the growing season. Vegetation cover within the remaining portions of the ¼ is 80 to 100% compared to the off-ROW control.",[0.99161    0.00838996],0,Unresolved,0.99161,0.008389962
"June 5, 2017   - No noxious weeds observed in this ¼ - No subsidence or erosion observed in this ¼ July 16, 2017 – Vegetation within 2016 repairs is now 80 – 100% compared to the off ROW control.",[0.01469052 0.98530954],1,Resolved,0.014690519,0.98530954
"- No noxious weeds observed in this ¼ - No subsidence or erosion observed in this ¼ July 16, 2017 – Vegetation within 2016 repairs is now 80 – 100% compared to the off ROW control. All previous vegetation cover issues resolved.",[0.00517714 0.99482286],1,Resolved,0.0051771393,0.99482286
"June 5, 2017 - Vegetation cover on the ROW is 0-65% compared to the off-ROW control within 2016 subsidence repair areas (KP 7+050 to 7+100), monitor later in the growing season. Vegetation cover within the remaining portions of the ¼ is 80 to 100% compared to the off-ROW control.",[0.99155056 0.00844949],0,Unresolved,0.99155056,0.008449494
"June 5, 2017   - No noxious weeds observed in this ¼ - No subsidence or erosion observed in this ¼ July 16, 2017 – Vegetation within 2016 repairs is now 80 – 100% compared to the off ROW control.",[0.01341497 0.986585  ],1,Resolved,0.013414968,0.986585
"- No noxious weeds observed in this ¼ - No subsidence or erosion observed in this ¼ July 16, 2017 – Vegetation within 2016 repairs is now 80 – 100% compared to the off ROW control. All previous vegetation cover issues resolved.",[0.00512525 0.9948748 ],1,Resolved,0.005125246,0.9948748
"June 5, 2017 - Vegetation cover on the ROW is 0 to 65%, compared to the off ROW control at the topsoil repair areas, KP 7+400 and 7+600, and KP 7+970 to 8+000, monitor later in growing season.",[0.9884339  0.01156614],0,Unresolved,0.9884339,0.01156614
"June 5, 2017  - Vegetation cover on the ROW within the remaining portions of the ¼ is 80 to 100% compared to the off ROW control. 2016 reduced vegetation cover issue is resolved.",[0.11741278 0.8825872 ],1,Resolved,0.117412776,0.8825872
"June 5, 2017  - No noxious weeds identified.",[0.5317452  0.46825486],0,Unresolved,0.5317452,0.46825486
"June 5, 2017  - No soil stability concerns noted. No issues. July 16, 2017 – Vegetation within 2016 repairs is now 80 – 100% compared to the off ROW control. All previous vegetation cover issues resolved.",[0.01047096 0.9895291 ],1,Resolved,0.010470958,0.9895291
"June 6, 2017 - Vegetation establishment 80-100% comparable to off ROW control. Good establishment of grasses throughout tract.",[0.70251447 0.2974855 ],0,Unresolved,0.70251447,0.2974855
"June 6, 2017  - No noxious weeds were observed in tract.",[0.13336521 0.8666348 ],1,Resolved,0.13336521,0.8666348
"June 6, 2017  - No ROW fence present in tract.",[0.5306487  0.46935135],0,Unresolved,0.5306487,0.46935135
"June 6, 2017  - Emergent marsh from KP 8+320 to 8+340 appears stable although no emerging wetland vegetation was observed. Wetland was dry at time of assessment, likely attributed to removal of upstream beaver dam. A lot of previous year litter was observed throughout wetland. This wetland appears to be at full, proper functionality. Pre-construction contours have been achieved with sufficient amount of vegetation establishment, maintained hydrology, substrate function, water quality, and habitat opportunity. Off ROW vegetation successfully emerging onto ROW; species biodiversity has been maintained.",[0.00581079 0.99418926],1,Resolved,0.005810792,0.99418926
"June 6, 2017 - Sunset creek at KP 8+350 stable. Both banks are 80-100% vegetated compared to off ROW. Grasses and coniferous shrubs beginning to emerge on banks. Crib walls stable on both banks. Bed appears stable as no sedimentation was observed. Low flow of water at time of assessment. No signs of instability at watercourse crossing.",[0.00737348 0.9926265 ],1,Resolved,0.0073734773,0.9926265
"June 6, 2017   - KP 9+385 – sign repaired, issue resolved.",[0.79938966 0.2006104 ],0,Unresolved,0.79938966,0.2006104
"June 6, 2017 - Sunset creek at KP 8+350 stable. Both banks are 80-100% vegetated compared to off ROW. Grasses and coniferous shrubs beginning to emerge on banks. Crib walls stable on both banks. Bed appears stable as no sedimentation was observed. Low flow of water at time of assessment. No signs of instability at watercourse crossing.",[0.00863407 0.9913659 ],1,Resolved,0.008634073,0.9913659
"June 6, 2017   - KP 9+385 – sign repaired, issue resolved.",[0.7771441  0.22285591],0,Unresolved,0.7771441,0.22285591
"June 6, 2017 - Vegetation establishment 80-100% comparable to off ROW control. Good establishment of grass and alfalfa throughout tract. Grazing occurring.",[0.31789884 0.68210113],1,Resolved,0.31789884,0.68210113
"June 6, 2017  - No noxious weeds were observed in tract.",[0.11345536 0.88654464],1,Resolved,0.11345536,0.88654464
"June 6, 2017 - Vegetation establishment 80-100% comparable to off ROW control. Good establishment of grass and alfalfa throughout tract.",[0.6838978  0.31610227],0,Unresolved,0.6838978,0.31610227
"June 6, 2017  - No noxious weeds were observed in tract.",[0.1380069 0.8619931],1,Resolved,0.1380069,0.8619931
"June 6, 2017 Pasture Portion - Vegetation establishment 80-100% comparable to off ROW control.",[0.7131544  0.28684562],0,Unresolved,0.7131544,0.28684562
"June 6, 2017  - KP 9+530 - Canada thistle observed, recommend weed control. June 12, 2017 – KP 9+530 – weed control conducted on Canada thistle, issue resolved.",[0.46449766 0.5355024 ],1,Resolved,0.46449766,0.5355024
"June 6, 2017  - Shrubby swamp from KP 9+520 to 9+570 appears stable. Minimal disturbance construction through wetland resulted in majority of mature vegetation to remain. Excellent establishment of willows and poplars within wetland. Good establishment of vegetation indicating hydrology is maintained. No issues. This wetland appears to be at full, proper functionality. Pre-construction contours have been achieved with sufficient amount of vegetation establishment, maintained hydrology, water quality, substrate function and habitat opportunity. Species biodiversity has been maintained.",[0.0033212 0.9966788],1,Resolved,0.0033212039,0.9966788
"June 6, 2017  - No erosion or subsidence was observed in tract. Forested Portion - Vegetation establishment 80-100% comparable to off ROW control.",[0.04304137 0.9569587 ],1,Resolved,0.043041367,0.9569587
"June 6, 2017  - KP 10+435 - Canada thistle observed, recommend weed control. June 12, 2017 – KP 10+435 - weed control conducted on Canada thistle, issue resolved August 21, 2017 – KP 9+540, 9+960, and 10+422 - Intermittent weed control implemented on Canada thistle. Issues resolved.",[0.3785368  0.62146324],1,Resolved,0.3785368,0.62146324
"June 6, 2017 Pasture Portion - Vegetation establishment 80-100% comparable to off ROW control.",[0.7345181  0.26548192],0,Unresolved,0.7345181,0.26548192
"June 6, 2017  - KP 9+530 - Canada thistle observed, recommend weed control. June 12, 2017 – KP 9+530 – weed control conducted on Canada thistle, issue resolved.",[0.45721683 0.54278314],1,Resolved,0.45721683,0.54278314
"June 6, 2017  - Shrubby swamp from KP 9+520 to 9+570 appears stable. Minimal disturbance construction through wetland resulted in majority of mature vegetation to remain. Excellent establishment of willows and poplars within wetland. Good establishment of vegetation indicating hydrology is maintained. No issues. This wetland appears to be at full, proper functionality. Pre-construction contours have been achieved with sufficient amount of vegetation establishment, maintained hydrology, water quality, substrate function and habitat opportunity. Species biodiversity has been maintained.",[0.00403543 0.9959645 ],1,Resolved,0.004035432,0.9959645
"June 6, 2017  - No erosion or subsidence was observed in tract. Forested Portion - Vegetation establishment 80-100% comparable to off ROW control.",[0.06089562 0.9391044 ],1,Resolved,0.06089562,0.9391044
"June 6, 2017  - KP 10+435 - Canada thistle observed, recommend weed control. June 12, 2017 – KP 10+435 - weed control conducted on Canada thistle, issue resolved August 21, 2017 – KP 9+540, 9+960, and 10+422 - Intermittent weed control implemented on Canada thistle. Issues resolved.",[0.37697902 0.62302095],1,Resolved,0.37697902,0.62302095
"June 6, 2017 Pasture Portion - Vegetation establishment 80-100% comparable to off ROW control.",[0.70743984 0.2925602 ],0,Unresolved,0.70743984,0.2925602
"June 6, 2017  - KP 9+530 - Canada thistle observed, recommend weed control. June 12, 2017 – KP 9+530 – weed control conducted on Canada thistle, issue resolved.",[0.40275827 0.59724176],1,Resolved,0.40275827,0.59724176
"June 6, 2017  - Shrubby swamp from KP 9+520 to 9+570 appears stable. Minimal disturbance construction through wetland resulted in majority of mature vegetation to remain. Excellent establishment of willows and poplars within wetland. Good establishment of vegetation indicating hydrology is maintained. No issues. This wetland appears to be at full, proper functionality. Pre-construction contours have been achieved with sufficient amount of vegetation establishment, maintained hydrology, water quality, substrate function and habitat opportunity. Species biodiversity has been maintained.",[0.00399579 0.99600416],1,Resolved,0.0039957906,0.99600416
"June 6, 2017  - No erosion or subsidence was observed in tract. Forested Portion - Vegetation establishment 80-100% comparable to off ROW control.",[0.04988775 0.9501123 ],1,Resolved,0.049887747,0.9501123
"June 6, 2017  - KP 10+435 - Canada thistle observed, recommend weed control. June 12, 2017 – KP 10+435 - weed control conducted on Canada thistle, issue resolved August 21, 2017 – KP 9+540, 9+960, and 10+422 - Intermittent weed control implemented on Canada thistle. Issues resolved.",[0.37095505 0.62904495],1,Resolved,0.37095505,0.62904495
"June 6, 2017 - Vegetation establishment 80-100% comparable to off ROW. Good establishment of grasses, willows and poplar throughout tract.",[0.550122   0.44987804],0,Unresolved,0.550122,0.44987804
"June 6, 2017   - KP 10+570 to 10+980 – Intermittent Canada thistle and bull thistle observed, recommend weed control. June 12, 2017 – KP 10+570 to 10+980 – Intermittent weed control implemented on Canada thistle and bull thistle. Issue resolved. August 21, 2017 – KP 10+525 to 11+525 – Intermittent weed control implemented on Canada thistle, bull thistle and perennial sow thistle. Issues resolved.",[0.18119653 0.8188035 ],1,Resolved,0.18119653,0.8188035
"June 6, 2017 - Vegetation establishment 80-100% comparable to off ROW. Good establishment of grasses, willows and poplar throughout tract.",[0.54045725 0.45954272],0,Unresolved,0.54045725,0.45954272
"June 6, 2017   - KP 10+570 to 10+980 – Intermittent Canada thistle and bull thistle observed, recommend weed control. June 12, 2017 – KP 10+570 to 10+980 – Intermittent weed control implemented on Canada thistle and bull thistle. Issue resolved. August 21, 2017 – KP 10+525 to 11+525 – Intermittent weed control implemented on Canada thistle, bull thistle and perennial sow thistle. Issues resolved.",[0.21388125 0.7861187 ],1,Resolved,0.21388125,0.7861187
"June 6, 2017 - Vegetation cover on the ROW is 80 to 100% compared to off ROW control.",[0.51055694 0.48944306],0,Unresolved,0.51055694,0.48944306
- No noxious weeds were observed.,[0.00242814 0.9975719 ],1,Resolved,0.0024281396,0.9975719
"- KP 11+075, diversion berm repair completed last year appears to have stabilized erosion as area is fully vegetated. Issue resolved. August 21, 2017 – KP 11+060 – Weed control implemented on Canada thistle. Issue resolved.",[0.09442931 0.90557075],1,Resolved,0.09442931,0.90557075
"June 6, 2017 - Vegetation cover on the ROW is 80 to 100% compared to off ROW control.",[0.5134724  0.48652768],0,Unresolved,0.5134724,0.48652768
"- KP 11+650, Subsidence observed. The area is fully vegetated, stable and is not affecting land use. No work recommended, issue resolved.",[0.00238359 0.9976164 ],1,Resolved,0.002383587,0.9976164
"- KP 11+925 to 11+975 – Intermittent bull thistle individuals observed, recommend weed control - Diversion berms in ¼ have 80-100% vegetation cover compared to off ROW, are stable, and functioning appropriately.",[0.00925247 0.9907476 ],1,Resolved,0.009252475,0.9907476
"- No erosional issues were identified in ¼ section. June 12, 2017 – KP 11+925 to 11+975 – Intermittent weed control implemented on bull thistle, issue resolved. August 21, 2017 – KP 11+650 to 11+910 – Intermittent weed control implemented on bull thistle and Canada thistle. Issue resolved.",[0.0783758  0.92162424],1,Resolved,0.0783758,0.92162424
"June 6, 2017 - Vegetation cover on the ROW is 80 to 100% compared to off ROW control.",[0.4221248 0.5778752],1,Resolved,0.4221248,0.5778752
"- KP 11+650, Subsidence observed. The area is fully vegetated, stable and is not affecting land use. No work recommended, issue resolved.",[0.00214104 0.99785894],1,Resolved,0.0021410384,0.99785894
"- KP 11+925 to 11+975 – Intermittent bull thistle individuals observed, recommend weed control - Diversion berms in ¼ have 80-100% vegetation cover compared to off ROW, are stable, and functioning appropriately.",[0.0116239  0.98837614],1,Resolved,0.0116239,0.98837614
"- No erosional issues were identified in ¼ section. June 12, 2017 – KP 11+925 to 11+975 – Intermittent weed control implemented on bull thistle, issue resolved. August 21, 2017 – KP 11+650 to 11+910 – Intermittent weed control implemented on bull thistle and Canada thistle. Issue resolved.",[0.06836603 0.93163395],1,Resolved,0.06836603,0.93163395
"June 6, 2017 - Vegetation cover on the ROW is 80 to 100% compared to off ROW control.",[0.50745267 0.4925473 ],0,Unresolved,0.50745267,0.4925473
"- KP 12+175 – Intermittent Bull thistle individuals observed, recommend weed control.",[0.13894822 0.86105186],1,Resolved,0.13894822,0.86105186
"- Wetland between KP 12+750 and 12+790 has 80-100% cover compared to off ROW with willows, poplar and shrubs infilling. This wetland appears to be at full, proper functionality. Pre-construction contours have been achieved with sufficient amount of vegetation establishment, maintained hydrology, water quality, substrate and habitat opportunity.",[0.00750021 0.99249977],1,Resolved,0.007500214,0.99249977
"- No erosion or subsidence observed June 12, 2017 – Intermittent weed control implemented on bull thistle (KP 12+175) and Canada thistle (KP 12+530).",[0.02235443 0.97764564],1,Resolved,0.022354431,0.97764564
"- No erosion or subsidence observed June 12, 2017 – Intermittent weed control implemented on bull thistle (KP 12+175) and Canada thistle (KP 12+530). Issue resolved August 21, 2017 – Intermittent weed control implemented on Canada thistle (KP 12+175), bull thistle (KP 12+530), and perennial sow thistle (KP 12+820 to KP 12+830). Issues resolved.",[0.04690604 0.95309395],1,Resolved,0.046906035,0.95309395
"June 6, 2017 - Vegetation cover on the ROW is 80 to 100% compared to off ROW control.",[0.49098915 0.50901085],1,Resolved,0.49098915,0.50901085
"- KP 12+175 – Intermittent Bull thistle individuals observed, recommend weed control.",[0.11612115 0.8838789 ],1,Resolved,0.11612115,0.8838789
"- Wetland between KP 12+750 and 12+790 has 80-100% cover compared to off ROW with willows, poplar and shrubs infilling. This wetland appears to be at full, proper functionality. Pre-construction contours have been achieved with sufficient amount of vegetation establishment, maintained hydrology, water quality, substrate and habitat opportunity.",[0.00924247 0.9907575 ],1,Resolved,0.009242469,0.9907575
"- No erosion or subsidence observed June 12, 2017 – Intermittent weed control implemented on bull thistle (KP 12+175) and Canada thistle (KP 12+530).",[0.02285056 0.9771494 ],1,Resolved,0.022850558,0.9771494
"- No erosion or subsidence observed June 12, 2017 – Intermittent weed control implemented on bull thistle (KP 12+175) and Canada thistle (KP 12+530). Issue resolved August 21, 2017 – Intermittent weed control implemented on Canada thistle (KP 12+175), bull thistle (KP 12+530), and perennial sow thistle (KP 12+820 to KP 12+830). Issues resolved.",[0.02789645 0.97210354],1,Resolved,0.02789645,0.97210354
"June 6, 2017 - Vegetation cover on the ROW is 80 to 100% compared to off ROW control. Photo 10 - No noxious or invasive weed species were observed.",[0.01626958 0.98373044],1,Resolved,0.016269578,0.98373044
- No subsidence or erosion was observed.,[0.0013002 0.9986998],1,Resolved,0.0013002034,0.9986998
"- KP 13+090 – 13+120, Wetland is fully vegetated (80-100% compared to off ROW control) and in good condition. This wetland appears to be at full, proper functionality. Pre-construction contours have been achieved with sufficient amount of vegetation establishment, maintained hydrology, water quality, substrate and habitat opportunity. Vegetation species biodiversity has been maintained.",[0.00503093 0.99496907],1,Resolved,0.005030932,0.99496907
"June 6, 2017 - Vegetation cover on the ROW is 80 to 100% compared to off ROW control. Photo 10 - No noxious or invasive weed species were observed.",[0.01175228 0.9882477 ],1,Resolved,0.01175228,0.9882477
- No subsidence or erosion was observed.,[0.00133354 0.9986665 ],1,Resolved,0.0013335404,0.9986665
"- KP 13+090 – 13+120, Wetland is fully vegetated (80-100% compared to off ROW control) and in good condition. This wetland appears to be at full, proper functionality. Pre-construction contours have been achieved with sufficient amount of vegetation establishment, maintained hydrology, water quality, substrate and habitat opportunity. Vegetation species biodiversity has been maintained.",[0.00503407 0.99496585],1,Resolved,0.0050340733,0.99496585
"June 6, 2017 - Vegetation cover on the ROW is 80 to 100% compared to off ROW control.",[0.4832769 0.5167231],1,Resolved,0.4832769,0.5167231
"- No erosion observed - KP 13+360, 13+500, and 13+775 – Subsidence observed, not impacting land use and there are no pipe integrity concerns. No work required, issues resolved.",[0.0019953  0.99800473],1,Resolved,0.0019953,0.99800473
- KP 13+400 - Diamond willows appear healthy and stable.,[0.04896881 0.9510312 ],1,Resolved,0.048968807,0.9510312
