sentence,probabilities,status_code_predicted,status_label_predicted,unresolved_probability,resolved_probability
"May 27, 2017  - No weed issues evident in tract.",[0.00534737 0.9946526 ],1,Resolved,0.005347369,0.9946526
"May 27, 2017 - Henderson creek at KP 11+100 stable with vegetation establishing well on both banks. Crib walls and Dekawe matting functioning well. Willows emerging from within crib walls with grasses and other broadleaf plants emerging. Diversion berms leading to creek functioning well and well-vegetated.",[0.30758744 0.6924126 ],1,Resolved,0.30758744,0.6924126
"May 27, 2017  - Synthetic matting present on both banks of creek; recommend removal of matting as no longer providing function.",[0.9865921 0.0134079],0,Unresolved,0.9865921,0.013407901
"July 4, 2017 – Removed all synthetic matting and seeded these areas, issue resolved.",[0.01325173 0.98674834],1,Resolved,0.013251726,0.98674834
"July 4, 2017  - Canada thistle observed and controlled, issue resolved.",[0.07592365 0.9240763 ],1,Resolved,0.07592365,0.9240763
"May 27, 2017 - Vegetation cover 95-100% off ROW control. Tract from KP 11+650 to 11+850 recently worked by Landowner. Evidence of recent cattle crazing in tract.",[0.45003933 0.54996073],1,Resolved,0.45003933,0.54996073
"May 27, 2017  - No noxious weeds evident throughout tract. No further work required, all previous issues resolved.",[0.0031099 0.9968901],1,Resolved,0.0031099014,0.9968901
"May 27, 2017 - Vegetation cover 95-100% off ROW control. Tract from KP 11+650 to 11+850 recently worked by Landowner. Evidence of recent cattle crazing in tract.",[0.4004447  0.59955525],1,Resolved,0.4004447,0.59955525
"May 27, 2017  - No noxious weeds evident throughout tract. No further work required, all previous issues resolved.",[0.00366134 0.9963387 ],1,Resolved,0.0036613413,0.9963387
"May 27, 2017 - Vegetation cover 95-100% off ROW control. Tract from KP 11+650 to 11+850 recently worked by Landowner. Evidence of recent cattle crazing in tract.",[0.38228533 0.6177147 ],1,Resolved,0.38228533,0.6177147
"May 27, 2017  - No noxious weeds evident throughout tract. No further work required, all previous issues resolved.",[0.0028079 0.9971921],1,Resolved,0.0028079024,0.9971921
"May 27, 2017 – Cultivated section  - Vegetation density within the pipeline ROW is slightly lower than off ROW conditions, with heavy livestock grazing having an impact on establishing clover and grasses. Canada thistle is present in an abundance throughout this portion of the tract, on and off ROW, no work required, issue resolved. Drainage crossings within this portion exhibit minimal flow – functioning appropriately.",[0.00701846 0.99298155],1,Resolved,0.0070184576,0.99298155
"May 27, 2017  - Pasture section - Heavily grazed. This portion of the ROW exhibits good establishment of grasses throughout.",[0.02139488 0.97860515],1,Resolved,0.021394882,0.97860515
"May 27, 2017  - There is no fencing along the ROW boundaries in this tract.",[0.00352556 0.99647444],1,Resolved,0.0035255598,0.99647444
"May 27, 2017  - KP 12+040 to 12+360 and 12+590 – Canada thistle observed, recommend weed control.",[0.90569043 0.09430961],0,Unresolved,0.90569043,0.094309606
"July 20, 2017 - KP 12+040 to 12+360 and 12+590 – Herbicide application conducted to control Canada thistle. Issue resolved.",[0.00394986 0.9960502 ],1,Resolved,0.003949858,0.9960502
"May 28, 2017 - Vegetation establishment 95-100% cover compared to off ROW control. Good grass establishment along ROW. No cattle grazing ¼ at time of assessment; cattle trail present on north edge of ROW.",[0.01913169 0.9808683 ],1,Resolved,0.019131694,0.9808683
"May 28, 2017  - No noxious weeds observed within ¼. Previous noxious weed issues resolved.",[0.00357634 0.99642366],1,Resolved,0.0035763404,0.99642366
"May 28, 2017  - 2016 erosion repair at KP 13+310, 13+400 and 13+550 functioning well at time of assessment. 80 - 100% vegetation establishment within rill and wattles remain in place. Issues resolved.",[0.00907756 0.9909224 ],1,Resolved,0.009077558,0.9909224
"May 28, 2017  - Ponding evident at erosion repair at KP 13+550 leading into forested area due to cattle activity; Repairs recommended. June 27 and July 4, 2017 – KP 13+550 – Ponding repairs completed and area seeded. Issue resolved.",[0.00838248 0.9916175 ],1,Resolved,0.008382476,0.9916175
"May 28, 2017 - Vegetation establishment 95-100% cover compared to off ROW control. Good grass establishment along ROW. No cattle grazing ¼ at time of assessment; cattle trail present on north edge of ROW.",[0.01321424 0.9867857 ],1,Resolved,0.0132142445,0.9867857
"May 28, 2017  - No noxious weeds observed within ¼. Previous noxious weed issues resolved.",[0.00370338 0.9962966 ],1,Resolved,0.0037033784,0.9962966
"May 28, 2017  - 2016 erosion repair at KP 13+310, 13+400 and 13+550 functioning well at time of assessment. 80 - 100% vegetation establishment within rill and wattles remain in place. Issues resolved.",[0.0126351  0.98736495],1,Resolved,0.012635097,0.98736495
"May 28, 2017  - Ponding evident at erosion repair at KP 13+550 leading into forested area due to cattle activity; Repairs recommended. June 27 and July 4, 2017 – KP 13+550 – Ponding repairs completed and area seeded. Issue resolved.",[0.00781541 0.9921846 ],1,Resolved,0.007815406,0.9921846
"May 28, 2017 - Vegetation establishment 95-100% cover compared to off ROW control. Good grass establishment along ROW. No cattle grazing ¼ at time of assessment.",[0.02569554 0.97430444],1,Resolved,0.025695536,0.97430444
"May 28, 2017  - No noxious weeds observed within ¼. Previous noxious weed issues resolved.",[0.00422687 0.99577314],1,Resolved,0.0042268685,0.99577314
"May 28, 2017  - Erosion rills evident at KP 13+770 and 14+250 are stable and well-vegetated. Rills are not affecting land use capabilities. No work required, issues resolved.",[0.00301816 0.9969818 ],1,Resolved,0.003018162,0.9969818
"May 28, 2017 - Vegetation cover 100% compared to off ROW control. Good grass establishment along ROW. Cattle grazing ¼ at time of assessment.",[0.52227277 0.4777272 ],0,Unresolved,0.52227277,0.4777272
"May 28, 2017   - No noxious weeds observed in tract; Previous noxious weed issues resolved.",[0.00459025 0.9954098 ],1,Resolved,0.004590249,0.9954098
"May 28, 2017  - No subsidence or erosion observed throughout tract.",[0.0029806  0.99701935],1,Resolved,0.0029806006,0.99701935
"May 28, 2017 - Vegetation cover 100% compared to off ROW control. Good grass establishment along ROW. Cattle grazing ¼ at time of assessment.",[0.416146   0.58385396],1,Resolved,0.416146,0.58385396
"May 28, 2017  - No noxious weeds observed in tract.",[0.00878614 0.99121386],1,Resolved,0.008786142,0.99121386
"May 28, 2017  - 2016 erosion repair at KP 14+825 is stable. No further work required, issue resolved.",[0.002878 0.997122],1,Resolved,0.0028780035,0.997122
"May 28, 2017  - Cross drain at KP 14+925 appears to be functioning well and is well-vegetated. No issues.",[0.00378693 0.9962131 ],1,Resolved,0.0037869285,0.9962131
"September 27, 2017 - KP 14+815 and 15+350, Canada thistle observed and herbicide application conducted to control. Issue resolved.",[0.0050314 0.9949686],1,Resolved,0.0050313952,0.9949686
"May 28, 2017 - Vegetation cover 100% compared to off ROW control. Good grass establishment along ROW. Cattle grazing ¼ at time of assessment.",[0.49278104 0.507219  ],1,Resolved,0.49278104,0.507219
"May 28, 2017  - No noxious weeds observed in tract.",[0.00997026 0.99002975],1,Resolved,0.009970256,0.99002975
"May 28, 2017  - 2016 erosion repair at KP 14+825 is stable. No further work required, issue resolved.",[0.00213383 0.9978662 ],1,Resolved,0.0021338325,0.9978662
"May 28, 2017  - Cross drain at KP 14+925 appears to be functioning well and is well-vegetated. No issues.",[0.00270152 0.99729854],1,Resolved,0.0027015195,0.99729854
"September 27, 2017 - KP 14+815 and 15+350, Canada thistle observed and herbicide application conducted to control. Issue resolved.",[0.00399575 0.9960043 ],1,Resolved,0.0039957506,0.9960043
"May 28, 2017 - Vegetation cover 100% compared to off ROW control. Good establishment of grasses, clovers and asters as well as willows and poplars. Cattle not grazing ¼ at time of assessment. Cattle path present through ROW.",[0.15978202 0.840218  ],1,Resolved,0.15978202,0.840218
"May 28, 2017  - KP 15+950 - Canada thistle and perennial sow thistle observed at watercourse crossing on both banks. Recommend weed control.",[0.98199135 0.01800861],0,Unresolved,0.98199135,0.01800861
"May 28, 2017  - Shrubby bog (KP 15+580 to KP 15+610) is stable. Tree species emerging throughout wetland including pine, willow, and poplar. Various wetland species evident throughout wetland such as Labrador Tea, sphagnum mosses and scouring rushes indicate that hydrology is being maintained in wetland. Good peat moss soil and woody debris present throughout wetland - Unnamed creek at KP 15+950 is stable with moderate flow at time of assessment. Cattle track leading into creek beginning to vegetate with grasses. Woody debris barrier along both banks are functioning well to keep cattle out of creek as no evidence of any recent crossing. Both banks show good establishment of vegetation and appear stable, with excellent willow establishment. Bed is stable with good cobble distribution. No further work required.",[0.04204647 0.95795345],1,Resolved,0.04204647,0.95795345
"July 20, 2017 – Weed control conducted to control Canada thistle and perennial sow thistle at KP 15+950. Issue resolved.",[0.00342422 0.9965758 ],1,Resolved,0.0034242226,0.9965758
"September 27, 2017 - Canada thistle individuals observed and herbicide application conducted to control. Issue resolved.",[0.00342188 0.99657816],1,Resolved,0.003421877,0.99657816
clovers and asters as well as willows and poplars. Cattle not grazing ¼ at time of assessment. Cattle path present through ROW.,[0.03295222 0.9670478 ],1,Resolved,0.032952223,0.9670478
- KP 15+950 - Canada thistle and perennial sow thistle observed at watercourse crossing on both banks. Recommend weed control.,[0.4893642  0.51063585],1,Resolved,0.4893642,0.51063585
"- Shrubby bog (KP 15+580 to KP 15+610) is stable. Tree species emerging throughout wetland including pine, willow, and poplar. Various wetland species evident throughout wetland such as Labrador Tea, sphagnum mosses and scouring rushes indicate that hydrology is being maintained in wetland. Good peat moss soil and woody debris present throughout wetland - Unnamed creek at KP 15+950 is stable with moderate flow at time of assessment. Cattle track leading into creek beginning to vegetate with grasses. Woody debris barrier along both banks are functioning well to keep cattle out of creek as no evidence of any recent crossing. Both banks show good establishment of vegetation and appear stable, with excellent willow establishment. Bed is stable with good cobble distribution. No further work required.",[0.01106632 0.9889337 ],1,Resolved,0.011066319,0.9889337
"July 20, 2017 – Weed control conducted to control Canada thistle and perennial sow thistle at KP 15+950. Issue resolved.",[0.00246154 0.99753845],1,Resolved,0.0024615403,0.99753845
"September 27, 2017 - Canada thistle individuals observed and herbicide application conducted to control. Issue resolved.",[0.00587124 0.9941288 ],1,Resolved,0.0058712363,0.9941288
"May 28, 2017 - 100% vegetative cover compared to off-ROW consisting mainly of grasses with minimal common weeds.",[0.34780744 0.6521926 ],1,Resolved,0.34780744,0.6521926
"May 28, 2017   - Canada thistle and perennial sow thistle observed. Recommend weed control.",[0.9915643  0.00843577],0,Unresolved,0.9915643,0.00843577
"May 28, 2017  - No subsidence observed in ¼ July 20, 2017 – Intermittent herbicide application conducted to control Canada thistle and perennial sow thistle.",[0.00510645 0.99489355],1,Resolved,0.0051064505,0.99489355
"- No subsidence observed in ¼ July 20, 2017 – Intermittent herbicide application conducted to control Canada thistle and perennial sow thistle. Issue resolved.",[0.00150066 0.9984994 ],1,Resolved,0.0015006609,0.9984994
"September 27, 2017 – Intermittent herbicide application conducted to control Canada thistle (low density). Issue resolved.",[0.00347328 0.99652666],1,Resolved,0.0034732819,0.99652666
"May 28, 2017 - 100% vegetative cover compared to off-ROW consisting mainly of grasses with minimal common weeds.",[0.30644688 0.69355315],1,Resolved,0.30644688,0.69355315
"May 28, 2017   - Canada thistle and perennial sow thistle observed. Recommend weed control.",[0.98758507 0.01241494],0,Unresolved,0.98758507,0.0124149425
"May 28, 2017  - No subsidence observed in ¼ July 20, 2017 – Intermittent herbicide application conducted to control Canada thistle and perennial sow thistle.",[0.0038524  0.99614763],1,Resolved,0.0038523974,0.99614763
"- No subsidence observed in ¼ July 20, 2017 – Intermittent herbicide application conducted to control Canada thistle and perennial sow thistle. Issue resolved.",[0.00168904 0.9983109 ],1,Resolved,0.0016890448,0.9983109
"September 27, 2017 – Intermittent herbicide application conducted to control Canada thistle (low density). Issue resolved.",[0.00289067 0.99710935],1,Resolved,0.002890672,0.99710935
"May 28, 2017 - 100% vegetative cover compared to off-ROW consisting mainly of grasses, willow, cat tails, and alder.",[0.28805616 0.71194386],1,Resolved,0.28805616,0.71194386
"May 28, 2017  - No noxious weeds were observed. Previous noxious weed issues resolved.",[0.00289934 0.99710065],1,Resolved,0.002899344,0.99710065
"May 28, 2017  - No erosion or subsidence observed within ¼.",[0.00418923 0.99581075],1,Resolved,0.004189228,0.99581075
"May 28, 2017   - No ROW fencing in this ¼.",[0.05558413 0.9444159 ],1,Resolved,0.055584133,0.9444159
"May 28, 2017 - 100% vegetation cover of off-ROW consisting mainly of grasses with minimal common weeds.",[0.85728997 0.14271003],0,Unresolved,0.85728997,0.14271003
"May 28, 2017   - Drainage courses at KP 18+225, 18+365 are stable and well vegetated with no signs or erosion.",[0.00753446 0.9924656 ],1,Resolved,0.0075344644,0.9924656
"May 28, 2017  - KP 18+465, diversion berm continues to have bare areas. Berm may just need more time for seed to catch as it was just seeded in the fall. Continue to monitor and apply additional mitigation as needed.",[0.9871393  0.01286071],0,Unresolved,0.9871393,0.012860707
"May 28, 2017  - No erosion or subsidence observed in ¼.",[0.00367874 0.9963213 ],1,Resolved,0.0036787398,0.9963213
"July 4, 2017 – KP 18+465 – Mulch and seed applied to diversion berm. Issue resolved.",[0.00312635 0.9968736 ],1,Resolved,0.0031263547,0.9968736
"July 21, 2017 – KP 18+230 and 18+375 - Canada thistle observed and herbicide application conducted. Issue resolved.",[0.00391215 0.9960879 ],1,Resolved,0.0039121476,0.9960879
"September 27, 2017 – Intermittent herbicide application conducted to control Canada thistle (low density). Issue resolved.",[0.00487655 0.99512345],1,Resolved,0.004876549,0.99512345
"May 28, 2017 - 100% vegetation cover of off-ROW consisting mainly of grasses with minimal common weeds.",[0.88783914 0.11216089],0,Unresolved,0.88783914,0.11216089
"May 28, 2017  - No subsidence was observed in ¼.",[0.00301015 0.99698985],1,Resolved,0.0030101535,0.99698985
"July 21, 2017 – Intermittent herbicide application conducted to control Canada thistle. Issue resolved.",[0.00369075 0.9963092 ],1,Resolved,0.0036907454,0.9963092
"September 27, 2017 – Intermittent herbicide application to control Canada thistle (several discrete patches). Issue resolved.",[0.00306521 0.9969348 ],1,Resolved,0.0030652087,0.9969348
.,[0.00112529 0.9988747 ],1,Resolved,0.0011252902,0.9988747
"May 28, 2017 - 100% vegetation cover of off-ROW consisting mainly of grasses.",[0.949844   0.05015596],0,Unresolved,0.949844,0.050155964
"May 28, 2017  - KP 18+900 and 19+400, Silt fence present and can be removed.",[0.8417755  0.15822452],0,Unresolved,0.8417755,0.15822452
"May 28, 2017  - KP 19+350 to 19+775, Canada thistle observed, recommend weed control.",[0.932891   0.06710901],0,Unresolved,0.932891,0.06710901
"May 28, 2017  - No subsidence observed in ¼  June 27, 2017 – KP 18+900 and 19+400 – silt fence removed, issues resolved.",[0.00536095 0.9946391 ],1,Resolved,0.005360949,0.9946391
"- No subsidence observed in ¼  June 27, 2017 – KP 18+900 and 19+400 – silt fence removed, issues resolved.",[0.00383769 0.9961623 ],1,Resolved,0.0038376858,0.9961623
"July 21, 2017 – KP 19+350 to 19+775 – Intermittent herbicide application conducted to control Canada thistle, issue resolved.",[0.00404287 0.9959571 ],1,Resolved,0.0040428704,0.9959571
"May 29, 2017 - 100% vegetation GROWth compared to off ROW.",[0.96444106 0.035559  ],0,Unresolved,0.96444106,0.035559002
"May 29, 2017  - KP 19+800, 2016 erosion repair is stable with vegetation infilling. A minor additional rill is forming, monitor later in gROWing season and remove erosion control materials prior to haying.",[0.9564381 0.0435619],0,Unresolved,0.9564381,0.043561902
"May 29, 2017  - KP 19+835 – 20+015, 2016 subsidence repair has mitigated issue. Issue resolved. Remove erosion control materials prior to Landowner haying.",[0.01153894 0.988461  ],1,Resolved,0.011538944,0.988461
"May 29, 2017  - KP 20+200 and 20+300, 2016 erosion repair is stable with vegetation infilling. Erosion control materials are no longer required, remove prior to landowner haying.",[0.00508553 0.9949144 ],1,Resolved,0.005085526,0.9949144
"May 29, 2017  - Canada thistle individuals observed. Recommend weed control.",[0.9874126  0.01258737],0,Unresolved,0.9874126,0.012587368
"May 29, 2017  - No additional subsidence was identified in this ¼.",[0.00271795 0.997282  ],1,Resolved,0.0027179536,0.997282
"June 27, 2017 – KP 19+800 – removed erosion control materials and additional erosion rill has stabilized, no further work required, issues resolved.",[0.00249695 0.9975031 ],1,Resolved,0.0024969499,0.9975031
"June 27, 2017  - KP 19+835 – 20+015 and KP 20+200 and 20+300 – Erosion control materials removed, issue resolved.",[0.01142921 0.98857075],1,Resolved,0.01142921,0.98857075
"July 21, 2017 – Intermittent herbicide application conducted to control Canada thistle, issue resolved.",[0.00977125 0.9902288 ],1,Resolved,0.009771252,0.9902288
"September 27, 2017 - KP 19+835 – 20+015 – Volunteer oats and foxtail barley gROWing on 2016 subsidence repairs, recommend weed control.",[0.9619158  0.03808418],0,Unresolved,0.9619158,0.038084183
"September 27, 2017  - KP 19+990 - Canada thistle individuals observed and herbicide application conducted to control, issue resolved.",[0.05035406 0.94964594],1,Resolved,0.050354056,0.94964594
"October 1, 2017 - KP 19+835 – 20+015 – Weed control conducted to control Volunteer oats and foxtail barley gROWing, issue resolved.",[0.00819667 0.99180335],1,Resolved,0.0081966715,0.99180335
"May 29, 2017 - 100% vegetation GROWth compared to off ROW.",[0.96877086 0.03122914],0,Unresolved,0.96877086,0.031229138
"May 29, 2017  - KP 19+800, 2016 erosion repair is stable with vegetation infilling. A minor additional rill is forming, monitor later in gROWing season and remove erosion control materials prior to haying.",[0.9499238  0.05007625],0,Unresolved,0.9499238,0.050076254
"May 29, 2017  - KP 19+835 – 20+015, 2016 subsidence repair has mitigated issue. Issue resolved. Remove erosion control materials prior to Landowner haying.",[0.01312363 0.98687637],1,Resolved,0.013123632,0.98687637
"May 29, 2017  - KP 20+200 and 20+300, 2016 erosion repair is stable with vegetation infilling. Erosion control materials are no longer required, remove prior to landowner haying.",[0.00661209 0.99338794],1,Resolved,0.0066120927,0.99338794
"May 29, 2017  - Canada thistle individuals observed. Recommend weed control.",[0.98661137 0.01338857],0,Unresolved,0.98661137,0.013388569
"May 29, 2017  - No additional subsidence was identified in this ¼.",[0.00304038 0.9969597 ],1,Resolved,0.0030403808,0.9969597
"June 27, 2017 – KP 19+800 – removed erosion control materials and additional erosion rill has stabilized, no further work required, issues resolved.",[0.00262309 0.9973769 ],1,Resolved,0.0026230898,0.9973769
"June 27, 2017  - KP 19+835 – 20+015 and KP 20+200 and 20+300 – Erosion control materials removed, issue resolved.",[0.01292214 0.98707783],1,Resolved,0.012922135,0.98707783
"July 21, 2017 – Intermittent herbicide application conducted to control Canada thistle, issue resolved.",[0.00678552 0.9932145 ],1,Resolved,0.0067855204,0.9932145
"September 27, 2017 - KP 19+835 – 20+015 – Volunteer oats and foxtail barley gROWing on 2016 subsidence repairs, recommend weed control.",[0.96801007 0.03198991],0,Unresolved,0.96801007,0.031989913
"September 27, 2017  - KP 19+990 - Canada thistle individuals observed and herbicide application conducted to control, issue resolved.",[0.05707384 0.94292617],1,Resolved,0.057073835,0.94292617
"October 1, 2017 - KP 19+835 – 20+015 – Weed control conducted to control Volunteer oats and foxtail barley gROWing, issue resolved.",[0.01068068 0.9893194 ],1,Resolved,0.010680682,0.9893194
"May 29, 2017 - 100% vegetation GROWth compared to off ROW.",[0.9622806  0.03771937],0,Unresolved,0.9622806,0.037719365
"May 29, 2017  - KP 19+800, 2016 erosion repair is stable with vegetation infilling. A minor additional rill is forming, monitor later in gROWing season and remove erosion control materials prior to haying.",[0.952794 0.047206],0,Unresolved,0.952794,0.047205996
"May 29, 2017  - KP 19+835 – 20+015, 2016 subsidence repair has mitigated issue. Issue resolved. Remove erosion control materials prior to Landowner haying.",[0.01214425 0.98785573],1,Resolved,0.012144254,0.98785573
"May 29, 2017  - KP 20+200 and 20+300, 2016 erosion repair is stable with vegetation infilling. Erosion control materials are no longer required, remove prior to landowner haying.",[0.00555029 0.99444973],1,Resolved,0.005550286,0.99444973
"May 29, 2017  - Canada thistle individuals observed. Recommend weed control.",[0.99006504 0.00993503],0,Unresolved,0.99006504,0.009935033
"May 29, 2017  - No additional subsidence was identified in this ¼.",[0.00356783 0.9964322 ],1,Resolved,0.0035678307,0.9964322
"June 27, 2017 – KP 19+800 – removed erosion control materials and additional erosion rill has stabilized, no further work required, issues resolved.",[0.0028102 0.9971898],1,Resolved,0.0028101995,0.9971898
"June 27, 2017  - KP 19+835 – 20+015 and KP 20+200 and 20+300 – Erosion control materials removed, issue resolved.",[0.01057223 0.98942775],1,Resolved,0.010572232,0.98942775
"July 21, 2017 – Intermittent herbicide application conducted to control Canada thistle, issue resolved.",[0.01010453 0.98989546],1,Resolved,0.0101045305,0.98989546
"September 27, 2017 - KP 19+835 – 20+015 – Volunteer oats and foxtail barley gROWing on 2016 subsidence repairs, recommend weed control.",[0.9498542 0.0501458],0,Unresolved,0.9498542,0.0501458
"September 27, 2017  - KP 19+990 - Canada thistle individuals observed and herbicide application conducted to control, issue resolved.",[0.0344217  0.96557826],1,Resolved,0.034421697,0.96557826
"October 1, 2017 - KP 19+835 – 20+015 – Weed control conducted to control Volunteer oats and foxtail barley gROWing, issue resolved.",[0.00737701 0.992623  ],1,Resolved,0.0073770117,0.992623
"May 29, 2017 - 100% vegetation GROWth compared to off ROW.",[0.96609527 0.03390479],0,Unresolved,0.96609527,0.03390479
"May 29, 2017  - KP 19+800, 2016 erosion repair is stable with vegetation infilling. A minor additional rill is forming, monitor later in gROWing season and remove erosion control materials prior to haying.",[0.9528629  0.04713702],0,Unresolved,0.9528629,0.047137022
"May 29, 2017  - KP 19+835 – 20+015, 2016 subsidence repair has mitigated issue. Issue resolved. Remove erosion control materials prior to Landowner haying.",[0.00753312 0.99246687],1,Resolved,0.007533121,0.99246687
"May 29, 2017  - KP 20+200 and 20+300, 2016 erosion repair is stable with vegetation infilling. Erosion control materials are no longer required, remove prior to landowner haying.",[0.00938075 0.9906192 ],1,Resolved,0.00938075,0.9906192
"May 29, 2017  - Canada thistle individuals observed. Recommend weed control.",[0.98447347 0.01552647],0,Unresolved,0.98447347,0.015526473
"May 29, 2017  - No additional subsidence was identified in this ¼.",[0.00276597 0.99723405],1,Resolved,0.0027659745,0.99723405
"June 27, 2017 – KP 19+800 – removed erosion control materials and additional erosion rill has stabilized, no further work required, issues resolved.",[0.00188097 0.99811906],1,Resolved,0.0018809666,0.99811906
"June 27, 2017  - KP 19+835 – 20+015 and KP 20+200 and 20+300 – Erosion control materials removed, issue resolved.",[0.00990507 0.9900949 ],1,Resolved,0.009905066,0.9900949
"July 21, 2017 – Intermittent herbicide application conducted to control Canada thistle, issue resolved.",[0.0069091  0.99309087],1,Resolved,0.0069091027,0.99309087
"September 27, 2017 - KP 19+835 – 20+015 – Volunteer oats and foxtail barley gROWing on 2016 subsidence repairs, recommend weed control.",[0.9615301  0.03846982],0,Unresolved,0.9615301,0.03846982
"September 27, 2017  - KP 19+990 - Canada thistle individuals observed and herbicide application conducted to control, issue resolved.",[0.04159229 0.9584077 ],1,Resolved,0.041592285,0.9584077
"October 1, 2017 - KP 19+835 – 20+015 – Weed control conducted to control Volunteer oats and foxtail barley gROWing, issue resolved.",[0.00744037 0.9925597 ],1,Resolved,0.0074403677,0.9925597
"May 29, 2017 - 100% vegetation GROWth compared to off ROW.",[0.9675433  0.03245669],0,Unresolved,0.9675433,0.032456692
"May 29, 2017  - KP 19+800, 2016 erosion repair is stable with vegetation infilling. A minor additional rill is forming, monitor later in gROWing season and remove erosion control materials prior to haying.",[0.957408   0.04259196],0,Unresolved,0.957408,0.04259196
"May 29, 2017  - KP 19+835 – 20+015, 2016 subsidence repair has mitigated issue. Issue resolved. Remove erosion control materials prior to Landowner haying.",[0.01101515 0.9889848 ],1,Resolved,0.011015153,0.9889848
"May 29, 2017  - KP 20+200 and 20+300, 2016 erosion repair is stable with vegetation infilling. Erosion control materials are no longer required, remove prior to landowner haying.",[0.00577739 0.9942226 ],1,Resolved,0.0057773893,0.9942226
"May 29, 2017  - Canada thistle individuals observed. Recommend weed control.",[0.98876613 0.01123386],0,Unresolved,0.98876613,0.011233864
"May 29, 2017  - No additional subsidence was identified in this ¼.",[0.0024012 0.9975988],1,Resolved,0.002401197,0.9975988
"June 27, 2017 – KP 19+800 – removed erosion control materials and additional erosion rill has stabilized, no further work required, issues resolved.",[0.00221056 0.9977894 ],1,Resolved,0.0022105575,0.9977894
"June 27, 2017  - KP 19+835 – 20+015 and KP 20+200 and 20+300 – Erosion control materials removed, issue resolved.",[0.01517043 0.9848296 ],1,Resolved,0.015170433,0.9848296
"July 21, 2017 – Intermittent herbicide application conducted to control Canada thistle, issue resolved.",[0.00728331 0.9927167 ],1,Resolved,0.0072833076,0.9927167
"September 27, 2017 - KP 19+835 – 20+015 – Volunteer oats and foxtail barley gROWing on 2016 subsidence repairs, recommend weed control.",[0.9505952  0.04940484],0,Unresolved,0.9505952,0.04940484
"September 27, 2017  - KP 19+990 - Canada thistle individuals observed and herbicide application conducted to control, issue resolved.",[0.0451078 0.9548922],1,Resolved,0.0451078,0.9548922
"October 1, 2017 - KP 19+835 – 20+015 – Weed control conducted to control Volunteer oats and foxtail barley gROWing, issue resolved.",[0.00800305 0.99199694],1,Resolved,0.008003048,0.99199694
"May 29, 2017 - 100% vegetation GROWth compared to off ROW.",[0.96769404 0.03230592],0,Unresolved,0.96769404,0.032305922
"May 29, 2017  - KP 19+800, 2016 erosion repair is stable with vegetation infilling. A minor additional rill is forming, monitor later in gROWing season and remove erosion control materials prior to haying.",[0.9498083  0.05019175],0,Unresolved,0.9498083,0.050191745
"May 29, 2017  - KP 19+835 – 20+015, 2016 subsidence repair has mitigated issue. Issue resolved. Remove erosion control materials prior to Landowner haying.",[0.01135061 0.98864937],1,Resolved,0.011350606,0.98864937
"May 29, 2017  - KP 20+200 and 20+300, 2016 erosion repair is stable with vegetation infilling. Erosion control materials are no longer required, remove prior to landowner haying.",[0.00566281 0.99433714],1,Resolved,0.0056628115,0.99433714
"May 29, 2017  - Canada thistle individuals observed. Recommend weed control.",[0.9884675  0.01153241],0,Unresolved,0.9884675,0.011532409
"May 29, 2017  - No additional subsidence was identified in this ¼.",[0.00290174 0.9970983 ],1,Resolved,0.0029017422,0.9970983
"June 27, 2017 – KP 19+800 – removed erosion control materials and additional erosion rill has stabilized, no further work required, issues resolved.",[0.00300118 0.9969988 ],1,Resolved,0.0030011844,0.9969988
"June 27, 2017  - KP 19+835 – 20+015 and KP 20+200 and 20+300 – Erosion control materials removed, issue resolved.",[0.0127398 0.9872602],1,Resolved,0.012739801,0.9872602
"July 21, 2017 – Intermittent herbicide application conducted to control Canada thistle, issue resolved.",[0.01065126 0.98934877],1,Resolved,0.010651261,0.98934877
"September 27, 2017 - KP 19+835 – 20+015 – Volunteer oats and foxtail barley gROWing on 2016 subsidence repairs, recommend weed control.",[0.94901377 0.05098623],0,Unresolved,0.94901377,0.050986234
"September 27, 2017  - KP 19+990 - Canada thistle individuals observed and herbicide application conducted to control, issue resolved.",[0.03372777 0.9662722 ],1,Resolved,0.033727773,0.9662722
"October 1, 2017 - KP 19+835 – 20+015 – Weed control conducted to control Volunteer oats and foxtail barley gROWing, issue resolved.",[0.00824991 0.99175006],1,Resolved,0.008249906,0.99175006
"May 29, 2017 - 100% vegetation GROWth compared to off ROW.",[0.9714344  0.02856564],0,Unresolved,0.9714344,0.028565636
"May 29, 2017  - KP 20+940 – 20+970, additional subsidence near 2016 repairs. Recommend additional repairs.",[0.9866974  0.01330266],0,Unresolved,0.9866974,0.01330266
"May 29, 2017  - KP 20+970 - 21+000, 2016 subsidence repair is stable with vegetation is infilling repair. Monitor vegetation recovery later in gROWing season. WC-5 Unnamed Tributary to Henderson Creek - KP 20+850 to 20+900, Canada thistle observed on both sides of WC-5. Recommend weed control.",[0.9685392  0.03146076],0,Unresolved,0.9685392,0.031460762
"May 29, 2017  - Watercourse is currently flowing nicely across ROW with strong vegetation gROWth and willow establishment on upper banks.",[0.736467   0.26353294],0,Unresolved,0.736467,0.26353294
