1324,"The New Peer Group is comprised of the following companies: Agilent Technologies Inc, Alliance Data Systems Corp., Avery Dennison Corp., Diebold Inc, R.R. Donnelley & Sons Co., DST Systems, Inc, Fiserv Inc, Harris Corp., Iron Mountain Inc, Lexmark International, Inc, NCR Corp., Pitney Bowes Inc, Rockwell Automations Inc, Unisys Corp. and Xerox Corporation.",0,0,1
1325,Alliance partners include Microsoft and National Geographic.,0,0,1
1327,"Celera maintains a strategic alliance with Abbott Laboratories for the development and commercialization of molecular, or nucleic acid-based, diagnostic products, and it is also developing new diagnostic products outside of this alliance.",0,0,1
1332,"Our partners include the following companies, among others: AstraZeneca, Biogen, Bayer, GSK, Janssen, Novartis and Roche. Our partners bring resources and expertise that augment and build upon our internal capabilities. ",0,0,1
1333,Some of the major partnerships we have entered into include the following: Hewlett Packard (HP).,0,0,1
1336,"We have entered into collaborations in the past that have been subsequently terminated, such as our collaboration with Pfizer for the development and commercialization of inhaled insulin that was terminated by Pfizer in November 2007.",0,0,1
1337,"Our partners are vital to our success in this area, and we have significant partner relationships with database and business application companies including Dassault Systmes, FileNet, several solutions from IBM including DB2 and Lotus, Interwoven, IXOS/ OpenText, Landmark Graphics, Microsoft, Openwave, Oracle, Rational, SAP, SAS, Sybase, UGS Corp, and Vignette.",0,0,1
1341,"For example, our alliance with The Clorox Company, through which Clorox manufactures cleaning fluid, allows us to integrate world-class cleaning technology and know-how into Scooba, our recently launched floor washing robot.",0,0,1
1344,"Among these leading partners are companies like Accenture and Intergraph-world-class organizations that can help us deliver the compelling solutions our customers require, and accelerate our growth within our target markets.",0,0,1
1345,"We have a strategic collaboration with AbbVie Inc, or AbbVie, to research, develop and jointly commercialize products containing or comprised of duvelisib, which we refer to as Duvelisib Products, in oncology indications.",0,0,1
1348,"Unisys We partner with Unisys as their sole distributor for the Unisys ES7000 enterprise server platform in Israel, providing solutions for server consolidation, business intelligence and disaster recovery planning projects.",0,0,1
1349,"Key partnership alliances of Open Text include Oracle, Microsoft, SAP, Deloitte, Accenture and Hitachi.",0,0,1
1350,"Workhorse relies on Prefixs complementary capabilities in the areas of complete prototype design, build and finishing to more rapidly advance product development. Duke Energy Corp.: Workhorse continues working in partnership with Duke Energy (NYSE:DUK). ",0,0,1
1356,"Since January2012, we have initiated six new partnerships that involve antisense drugs for the treatment of neurological diseases or cancer, including four strategic alliances with Biogen Idec to discover and develop antisense drugs for the treatment of neurologic diseases, a strategic alliance with AstraZeneca to discover and develop antisense drugs to treat cancer and a strategic alliance with Roche to discover and develop antisense drugs to treat Huntingtons disease.",0,0,1
1361,The Technical Collaboration Agreement consists of several projects that improve the interoperability between various Microsoft and Open Source products.,0,0,1
1362,"Distribution outlets include, among others, Apple iTunes, Amazon.com, Inc, Microsoft Incs Zune/X-BOX, Sonys Playstation Network, Netflix, Roxio, Best Buy/CinemaNow, Hulu LLC (Hulu), YouTube, mSpot, Inc and Wal-Mart/Vudu.",0,0,1
1370,"Xbox Interoperability In October 2011, we announced a partnership with Microsoft Corporation to offer FiOS Video and broadband customers who also subscribe to the Xbox LIVE Gold online gaming service the ability to view popular live HD TV channels through their Xbox console without a set-top box or extra hardware.",0,0,1
1385,"distribution alliances with key partners, such as CNH Global, Caterpillar and Nikon, as well as direct sales to end-users, that provide us with broad market reach and localization capabilities to effectively serve our markets. ",0,0,1
1387,"Midstream Investments On March 14, 2013, we entered into a Master Formation Agreement (MFA) with OGE Energy Corp. (OGE) and affiliates of ArcLight Capital Partners, LLC (ArcLight), pursuant to which we, OGE and ArcLight agreed to form Enable, initially a private limited partnership.",0,0,1
1390,"We identified two elements for our co-branded credit card partnership with American Express which ended in 2015, with one element representing the fair value of the travel that will ultimately be provided when the points are redeemed and the other consisting of marketing related activities we conduct with the participating company.",0,0,1
1400,"We offer our products and services primarily through direct customer contact through our call centers, search engine marketing, affinity marketing partners, resellers and marketing alliances such as our relationship with Time Warner Cable.",0,0,1
1410,"During the launch of the iPhone 6 and 6S, major carriers like AT&T and Verizon and big box retailers, like Apple and Best Buy, became very aggressive in marketing their trade in programs.",0,0,1
1416,"We also have a marketing agreement with Critical Path, an email outsourcer which hosts more than 11million email boxes.",0,0,1
1423,We offer fully-supported Microsoft Office 365 email accounts that are easy to set up and use with our customers' domains.,0,0,1
1438,"We believe that our approach of partnering with complimentary technology providers such as SAIC, Autonomy/Virage Application Services, Adobe Systems and Microsoft reduces the number of full-scale competitors in our markets.",0,0,1
1445,"Finally, our partnership with Biogen, which includes our clinical XLRS and XLRP programs, a discovery program in ALD and two ophthalmology programs, validates our approach and technology, and provides us with cash runway to advance our wholly owned candidates.",0,0,1
1451,"Omecamtiv mecarbil is being developed by Amgen in collaboration with Cytokinetics, Inc and in an alliance with Servier for certain territories.",0,0,1
1455,"The Company has relationships with respected telecommunications expense management providers such as Mobilsense and Invoice Insight, as well as premier wireless device manufacturers including Palm, HTC, Motorola and Nokia along with the major wireless carriers including AT&T, Verizon, Sprint and T-Mobile.",0,0,1
1459,"In October, we entered into a global strategic alliance with MacroGenics, Inc, to develop and commercialize teplizumab, a humanized anti-CD3 monoclonal antibody, as well as other potential next-generation anti-CD3 molecules for use in the treatment of autoimmune diseases.",0,0,1
1465,"To better meet the needs of our customers, we develop integrated solutions that optimize the performance of customers applications and their infrastructure in partnership with key industry leaders such as Cisco Systems, IBM, Microsoft, SAP, Symantec, and VMware.",0,0,1
1467,"Our solutions are used by mobile phone, automotive, personal navigation device, computer, television and other consumer electronics manufacturers and their suppliers, including Audi, BMW, Ford, GM, HTC, Intel, LG Electronics, Mercedes Benz, Microsoft, Nintendo, Panasonic, Samsung, T-Mobile, TomTom and Toyota.",0,0,1
1472,We have agreed to reimburse Southwest Airlines if it incurs losses on its service at the new airport during the first three years of service by making break-even payments.,0,0,1
1473,"Currently, our partners include Accenture Ltd., Capgemini SA, Computer Sciences Corporation, Cognizant Technology Solutions Inc, International Business Machines Corporation, Satyam Computer Services Ltd., Steria Group, and Virtusa Corporation.",0,0,1
1475,"In February 2018, we entered into a Scale-Up and Commercial Supply Agreement with 3M Company pursuant to which 3M agreed to exclusively manufacture Phase 3 and global commercial supplies of abaloparatide-patch.",0,0,1
1480,"As part of this alliance, we also entered into a preferred stock purchase agreement with Enzon in which Enzon purchased 40,000 shares of SeriesB Convertible Preferred Stock (the ""Preferred Stock"") of Inhale at a purchase price of $1,000 per share for an aggregate purchase price of $40.0million.",0,0,1
1481,"We also have technology alliances with Intergraph, Microsoft, Schlumberger and UOP.",0,0,1
1482,"We have alliances with our business partners Hewlett-Packard Company (HP), International Business Machines Corporation (IBM), Microsoft Corporation, Red Hat, Inc, and Oracle USA, Inc, whose industry leading hardware and software are utilized by ACIs products.",0,0,1
1492,"Our strategic alliance with Celgene In March 2013, we announced a strategic collaboration with Celgene Corporation to discover, develop and commercialize novel disease-altering gene therapies in oncology.",0,0,1
1499,"We have established relationships with key distributors, value-added resellers and systems integrators such as Avant Telecoms Inc, Communications Services International, Inc, Hutton Communication, Inc, Somera Communications Inc, Tessco Technologies Incrporated and Westcon Inc to market and sell our systems.",0,0,1
